# Table name/description: "Top500 Val B<40"
# Number of dimensions: 1
# For each dimension, 1 to 1: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 360 true
# List of table coordinates and values. (Value is last number on each line.)
97.5 0.0028011204481792717
98.5 0.0033346672002134187
99.5 0.0033346672002134187
100.5 0.0034680538882219556
101.5 0.003601440576230492
102.5 0.003601440576230492
103.5 0.003734827264239029
104.5 0.003734827264239029
105.5 0.0038682139522475656
106.5 0.004001600640256103
107.5 0.004268374016273176
108.5 0.004401760704281713
109.5 0.004401760704281713
110.5 0.0045351473922902496
111.5 0.0045351473922902496
112.5 0.004801920768307323
113.5 0.00493530745631586
114.5 0.00493530745631586
115.5 0.00493530745631586
116.5 0.005202080832332933
117.5 0.005202080832332933
118.5 0.0056022408963585435
119.5 0.006669334400426837
120.5 0.007736427904495131
121.5 0.008003201280512205
122.5 0.008536748032546351
123.5 0.009470454848606109
124.5 0.010137388288648793
125.5 0.01107109510470855
126.5 0.011738028544751233
127.5 0.01227157529678538
128.5 0.012138188608776844
129.5 0.011871415232759771
130.5 0.011604641856742696
131.5 0.010670935040682939
132.5 0.010137388288648793
133.5 0.009603841536614645
134.5 0.009070294784580499
135.5 0.009070294784580499
136.5 0.008536748032546351
137.5 0.008536748032546351
138.5 0.008536748032546351
139.5 0.009070294784580499
140.5 0.009470454848606109
141.5 0.010404161664665866
142.5 0.012538348672802454
143.5 0.013605442176870748
144.5 0.014405762304921969
145.5 0.015739629185007337
146.5 0.017740429505135387
147.5 0.020141389889289048
148.5 0.02094171001734027
149.5 0.021475256769374416
150.5 0.022408963585434174
151.5 0.023209283713485393
152.5 0.024409763905562223
153.5 0.025743630785647592
154.5 0.027344271041750034
155.5 0.030145391489929306
156.5 0.03468053888221955
157.5 0.04094971321862078
158.5 0.05215419501133787
159.5 0.07216219821261838
160.5 0.10871015072695744
161.5 0.143390689609177
162.5 0.18927571028411364
163.5 0.24036281179138322
164.5 0.2566359877284247
165.5 0.3705482192877151
166.5 0.402827797785781
167.5 0.43110577564359076
168.5 0.4939309056956116
169.5 0.5612911831399227
170.5 0.5288782179538482
171.5 0.6666666666666666
172.5 0.7980525543550754
173.5 0.6880085367480325
174.5 0.7995198079231692
175.5 0.9218354008269974
176.5 0.9959983993597439
177.5 0.838468720821662
178.5 0.9997332266239829
179.5 0.680405495531546
180.5 0.5723622782446312
181.5 0.6214485794317727
182.5 0.4913965586234494
183.5 0.46111778044551155
184.5 0.4144324396425237
185.5 0.3817527010804322
186.5 0.26370548219287715
187.5 0.22075496865412833
188.5 0.21141790049353074
189.5 0.17687074829931973
190.5 0.15126050420168066
191.5 0.12244897959183673
192.5 0.10444177671068428
193.5 0.06776043750833667
194.5 0.052554355075363476
195.5 0.04201680672268908
196.5 0.03561424569827931
197.5 0.03214619181005736
198.5 0.028944911297852476
199.5 0.02707749766573296
200.5 0.025076697345604908
201.5 0.023609443777511004
202.5 0.022008803521408563
203.5 0.02094171001734027
204.5 0.020008003201280513
205.5 0.018273976257169533
206.5 0.016539949313058556
207.5 0.01520608243297319
208.5 0.014272375616913432
209.5 0.013071895424836602
210.5 0.009603841536614645
211.5 0.007869814592503669
212.5 0.00613578764839269
213.5 0.00493530745631586
214.5 0.003601440576230492
215.5 0.0024009603841536613
216.5 0.0022675736961451248
217.5 0.0020008003201280513
218.5 0.0020008003201280513
219.5 0.0018674136321195146
220.5 0.001600640256102441
221.5 0.001600640256102441
222.5 0.0013338668800853674
223.5 9.337068160597573E-4
224.5 9.337068160597573E-4
225.5 6.669334400426837E-4
226.5 4.0016006402561027E-4
227.5 2.667733760170735E-4
228.5 1.3338668800853674E-4
229.5 1.3338668800853674E-4
230.5 1.3338668800853674E-4
231.5 1.3338668800853674E-4
233.5 1.3338668800853674E-4
234.5 1.3338668800853674E-4
235.5 1.3338668800853674E-4
236.5 1.3338668800853674E-4
237.5 1.3338668800853674E-4
238.5 2.667733760170735E-4
239.5 2.667733760170735E-4
240.5 2.667733760170735E-4
241.5 4.0016006402561027E-4
242.5 5.33546752034147E-4
243.5 5.33546752034147E-4
244.5 6.669334400426837E-4
245.5 9.337068160597573E-4
246.5 9.337068160597573E-4
247.5 6.669334400426837E-4
248.5 5.33546752034147E-4
249.5 5.33546752034147E-4
250.5 5.33546752034147E-4
251.5 4.0016006402561027E-4
252.5 2.667733760170735E-4
253.5 2.667733760170735E-4
254.5 1.3338668800853674E-4
255.5 1.3338668800853674E-4
256.5 1.3338668800853674E-4
257.5 1.3338668800853674E-4
268.5 1.3338668800853674E-4
269.5 4.0016006402561027E-4
270.5 9.337068160597573E-4
271.5 0.001600640256102441
272.5 0.002134187008136588
273.5 0.0028011204481792717
274.5 0.00493530745631586
275.5 0.007469654528478058
276.5 0.009603841536614645
277.5 0.013872215552887823
278.5 0.017740429505135387
279.5 0.02294251033746832
280.5 0.02587701747365613
281.5 0.028944911297852476
282.5 0.03307989862611711
283.5 0.037615046018407365
284.5 0.04601840736294518
285.5 0.057623049219687875
286.5 0.07042817126850741
287.5 0.10430839002267574
288.5 0.12725090036014405
289.5 0.15272775776977457
290.5 0.16139789249032946
291.5 0.1746031746031746
292.5 0.19767907162865145
293.5 0.24583166599973322
294.5 0.31625983726824064
295.5 0.27824463118580767
296.5 0.26730692276910767
297.5 0.3600106709350407
298.5 0.34747232226223823
299.5 0.3368013872215553
300.5 0.3254635187408297
301.5 0.2791783380018674
302.5 0.2330265439509137
303.5 0.20341469921301855
304.5 0.18153928237961853
305.5 0.1623315993063892
306.5 0.13885554221688676
307.5 0.1157796451914099
308.5 0.10084033613445378
309.5 0.06455915699613178
310.5 0.053888221955448845
311.5 0.04548486061091103
312.5 0.04094971321862078
313.5 0.036281179138321996
314.5 0.032679738562091505
315.5 0.030145391489929306
316.5 0.027744431105775645
317.5 0.025076697345604908
318.5 0.02334267040149393
319.5 0.021075096705348805
320.5 0.018273976257169533
321.5 0.01520608243297319
322.5 0.014272375616913432
323.5 0.013071895424836602
324.5 0.012004801920768308
325.5 0.010537548352674403
326.5 0.010137388288648793
327.5 0.009737228224623183
328.5 0.009203681472589036
329.5 0.009070294784580499
330.5 0.008536748032546351
331.5 0.008003201280512205
332.5 0.007736427904495131
333.5 0.007603041216486595
334.5 0.006802721088435374
335.5 0.006669334400426837
336.5 0.006269174336401227
337.5 0.006269174336401227
338.5 0.006669334400426837
339.5 0.007202881152460984
340.5 0.007736427904495131
341.5 0.008403361344537815
342.5 0.009203681472589036
343.5 0.012004801920768308
344.5 0.013338668800853675
345.5 0.014405762304921969
346.5 0.01520608243297319
347.5 0.01680672268907563
348.5 0.018273976257169533
349.5 0.01974122982526344
350.5 0.020141389889289048
351.5 0.020008003201280513
352.5 0.01920768307322929
353.5 0.017740429505135387
354.5 0.01640656262505002
355.5 0.01520608243297319
356.5 0.014138988928904896
357.5 0.013071895424836602
358.5 0.010004001600640256
359.5 0.008269974656529278
